config,simulated_delay_ms,mean,median,std,p95,p99,min,max,n
"cloud (pure-cloud baseline, WAN)",20,74.94660799973644,73.62089999835007,16.622031956498535,78.57516499236226,131.32739101245514,30.61439997283742,181.0301000182517,50
"cloud (pure-cloud baseline, WAN)",50,104.68733200104907,103.96859999746084,2.4315409397442465,108.9673650014447,110.14156097313389,100.99600000539795,110.48999994527549,50
"cloud (pure-cloud baseline, WAN)",100,152.93168000061996,153.464199998416,6.442868282673237,158.16774498380255,159.38986798166297,111.33359997766092,159.93709998438135,50
"cloud (pure-cloud baseline, WAN)",200,254.146353994729,253.78874999587424,2.4359706768018,258.32911997276824,262.01556797197554,250.28650001622736,264.86579996999353,50
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,2258.2379919991363,1948.9623500083108,1087.4998350094988,4409.536959983757,5374.0023110006,899.3910999959335,5637.199000000488,50
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,2455.5701580026653,2300.457600004738,786.5411602436726,3818.9037400076622,4852.677763981627,1298.352100008633,4999.744599971455,50
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,2349.3688359984662,2149.431399991736,972.6842372112474,3655.103719993494,5755.548088015055,799.1510999761522,6098.415200007148,50
"edge_unsandboxed (LAN, no runtime limits)",1,53.574139998760074,52.747850026004016,11.05117305622624,59.764255009009496,88.61838699516363,10.06460004625842,115.38889999408275,50
"edge_unsandboxed (LAN, no runtime limits)",5,57.176355994306505,56.502599992090836,2.0238163614863827,60.86223000427708,61.93963596888352,53.538100032601506,62.181499956641346,50
"edge_unsandboxed (LAN, no runtime limits)",10,62.52415400231257,62.64450001413934,6.81237343880402,68.20997501141392,69.49620400962885,18.758699987083673,70.38819998502731,50
