config,simulated_delay_ms,mean,median,std,p95,p99,min,max,n
"cloud (pure-cloud baseline, WAN)",20,73.55714000295848,72.91360002593137,9.686488133930737,78.79954997217283,103.26193802407934,31.258000042289495,124.08390004886314,50
"cloud (pure-cloud baseline, WAN)",50,103.9853940019384,103.51460000383668,1.7864432074118324,107.53759498766158,108.98711501213256,101.40380002558231,110.01439999090508,50
"cloud (pure-cloud baseline, WAN)",100,152.1569519955665,152.35910002375022,6.158440218541469,156.96246000297833,158.02862200769596,111.85540005099028,158.75490000471473,50
"cloud (pure-cloud baseline, WAN)",200,253.4657959942706,253.24174999259412,1.8448129867715213,256.2904649821576,258.5175239929231,250.30709999846295,259.5084999804385,50
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",1,2931.597167998785,2848.014900005888,1434.5090873438924,5152.506739997421,6054.318705991841,204.69039999786764,6300.068699998315,50
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",5,3291.434781998396,3148.122500012396,1291.988952335555,5198.037134999759,5451.490493993041,404.19610001379624,5598.03450002335,50
"edge_sandboxed (LAN, CPU/mem capped + restricted net)",10,3807.226887998404,4049.409250020981,1036.9656939656854,5451.046745001222,5599.467762995628,1397.7732999972068,5696.253199994098,50
"edge_unsandboxed (LAN, no runtime limits)",1,53.02363000018522,52.69955000746995,8.722444297254949,56.167569988407195,78.45366400340566,9.375200035516173,93.10780001012608,50
"edge_unsandboxed (LAN, no runtime limits)",5,56.57451799721457,56.35864997282624,1.593290314894766,59.59474000672344,61.640767983626574,54.338000011630356,61.93809996591881,50
"edge_unsandboxed (LAN, no runtime limits)",10,62.162515997188166,62.870849991450086,6.492063819547856,65.95531000581104,66.73832798551302,18.62290000077337,67.12680000578985,50
